word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
sporazum	pogoj	V duhu popolne ravnopravnosti naj se v <strong>sporazum</strong> z bolgarskim narodom izvrši združitev Jugoslavije in Bolgarije. 7. Kot važen <strong>pogoj</strong> bodočega miru in blagostanja v Evropi smatra ustanovitev Balkanske unije, ki naj ji bo Jugoslavija hrbtenica.	Delodajalci v EU imajo več pravnih odgovornosti do svojih zaposlenih kot v drugih državah. Leta 2007 podpisani <strong>Sporazum</strong> o nadlegovanju in nasilju pri delu je zakon, ki vsaj na papirju preprečuje nasilje na delovnem mestu ter zagotavlja pravične delovne <strong>pogoje</strong> za delavce. Vendar na ravni EU trenutno še ne obstaja enotna zakonodaja, ki bi opredeljevala posebno obliko spletnega ustrahovanja.	sporazum	pogoj	Sporazum	pogoje
sposobnost	veščina	Tréning (angleško training > train - poučevati, učiti se, šolati se, vzgajati, uriti se, vežbati, dresirati) je metoda akivnega učenja in se nanaša na pridobivanje znanja, <strong>veščin</strong>, spretnosti in navad kot rezultat poučevanja glasovnih ali praktičnih spretnosti in znanja, ki se nanašajo na posebna uporabna področja dejavnosti. Namen treniranja je izboljševanje <strong>sposobnosti</strong>, zmožnosti in učinka posameznika ali skupine. Tvori jedro vajeništva in zagotavlja glavno oporo vsebin tehnoloških inštitutov.	Nišijamin sloves je tako zrasel predvsem zaradi njegove superiornih tehničnih <strong>sposobnosti</strong> in njegovih discipliniranih seminarjev. Med mojstri borilnih <strong>veščin</strong> je bil poznan po svojem zanimanju za podobnosti med zelo različnima stiloma Tai Chi in Shotokan karate. Med njegovimi bivšimi študenti sta tudi Vse-japonska karate prvaka Hiroshi Shirai in Takeshi Oishi.	sposobnosti	veščin	sposobnosti	veščin
streha	strop	Tam je pogosto kamin in včasih tudi oltarji, pogosto so jih dodali kasneje. Veliko srednjeveških dvoran in s sredinskim kamnitim stebrom podprt obokan <strong>strop</strong>, kot se uporabljali za druge bolj velike prostore v samostanih z bogatim proračunom. Nekatere imajo zelo visoke <strong>strehe</strong>.	Pozidana je bila nova zakristija, saj je stara odstopila od ladje. Na novo je bil narejen <strong>strop</strong> iz armiranega betona s posebnim armirano-betonskim prečnim mostom, ki je zaradi preperelosti zamenjal lesenega. Narejena je bila nova <strong>streha</strong>, zvonik je bil prebarvan, nov je tudi križ na zvoniku in strelovodi.	strehe	strop	streha	strop
telo	želodec	Ugoden vpliv na zdravje imajo le zmerne količine vina. Te količine pa so odvisne od starosti, spola, genetike, telesne teže in konstitucije posameznika. Priporočljiva količina je pri ženskah nižja, saj hitreje absorbirajo alkohol (zaradi večje vsebnosti vode v <strong>telesu</strong> in razlik v nivoju encimov v <strong>želodcu</strong>).	Vendar pa njihove obustne okončine klasificiramo kot bodalo/sesalo, saj povečani mandibuli skupaj s pripadajočima maksilama tvorita par kanalov, ki ju zapičijo v <strong>telo</strong> plena in skozi njiju izsesajo žrtvine sokove kot skozi par slamic. Na zadku imajo množico dlak, larve, ki živijo v vodi, pa tudi trahealne škrge. Značilnost ličink pravih mrežekrilcev je tudi to, da je njihovo zadnje črevo zaprto, torej ni neposredne povezave med <strong>želodcem</strong> in anusom.	telesu	želodcu	telo	želodcem
telo	živec	Leži v hipotalamusu, točno nad križiščem optičnih <strong>živcev</strong> iz oči. Suprakiazmatično jedro vsebuje centralno biološko uro <strong>telesa</strong>. Nevroni v tem področju izkazujejo raven dejavnosti, ki se poveča ali upade v obdobju 24 ur.	V tem gangliju so zbrana <strong>telesa</strong> senzoričnih živčnih celic. Periferno od ganglija se nato <strong>živec</strong> razcepi v 3 veje, nervus ophtalmicus, nervus maxillaris in nervus mandibularis. Od tod tudi njegovo ime.	telesa	živcev	telesa	živec
ulica	avtomobil	Potem skupaj s plesalci izvede plesno točko v hotelski avli in ob koncu luči ugasnejo. Potem s prijatelji iz <strong>avtomobila</strong> izginejo v tovornjaku ter odidejo na ozko <strong>ulico</strong>. Pozno ponoči prične deževati.	Potem s prijatelji iz <strong>avtomobila</strong> izginejo v tovornjaku ter odidejo na ozko <strong>ulico</strong>. Pozno ponoči prične deževati. Britney Spears s svojimi prijatelji pleše v dežju, pred klubom pa se prikaže skupina paparazzev.	ulico	avtomobila	ulico	avtomobila
umakniti	zavrniti	Po nekaterih trditvah naj bi Tesla zaradi negativnih posledic, ki jih je zaradi poskusa utrpela posadka, zahteval nadaljevanje brez človeške posadke na ladji, kar pa je mornarica <strong>zavrnila</strong>, zato naj bi se Tesla <strong>umaknil</strong> in vodenje projekta prepustil von Neumannu. Opremo so na novo preverili in poskus še enkrat izvedli 28. oktobra. Sedaj Eldridge ni bil le v celoti neviden, ampak je izginil s kraja v blisku modre svetlobe.	Eho se je v Narcisa zaljubila, a on jo je <strong>zavrnil</strong> in nimfa se je od sramu <strong>umaknila</strong> v gozd ter se spremenila v kamen. Od nje je ostal le odmev. A Narcis je zavračal tudi druge nimfe in mladeniče, zato je ena njegovih žrtev prosila, naj se tudi njemu ne izpolni ljubezenska sla.	umaknil	zavrnila	umaknila	zavrnil
uspeti	poskusiti	Po kronanju je Béla aretiral svojega brata Gézo, kateremu je kasneje <strong>uspelo</strong> pobegniti v Avstrijo. Ker ga avstrijski vojvoda Henrik II. ni hotel izročiti Madžarom, je Béla skupaj s češkim vojvodom Sobeslavom II. napadel Avstrijo. Géza je nato <strong>poskusil</strong> pobegniti na dvor cesarja Svetega Rimskega cesarstva Friderika I. a so ga Čehi ujeli in ga izročili Béli.	Leta 1153 je sodeloval v zaroti proti cesarju Manuelu I.. Zaroto so odkrili, zato so Andronika vrgli v ječo, v kateri je preživel dvanajst let. V tem času je nekajkrat <strong>poskusil</strong> pobegniti, a mu ni <strong>uspelo</strong>.	uspelo	poskusil	uspelo	poskusil
usta	ustnica	Nadalje so prizadete <strong>ustnice</strong>, jezik, lica in žrelo. Bolnik ima suha <strong>usta</strong> ter občuti žejo, prizadeta sta tudi požiranje in govor. Vročina se običajno ne pojavi.	Pred repno plavutjo ima širšo temo progo, robovi škržnih poklopcev so temnejše barve, kar velja tudi za robove plavuti. <strong>Usta</strong> te ribje vrste so majhna s tankimi <strong>ustnicami</strong>, v njih pa se nahaja osem dletastih zob. Prsne plavuti so dolge in zašiljene, repna pa je velika in dvokraka, kar je značilno za pelaške ribe.	usta	ustnice	Usta	ustnicami
ustvariti	predstavljati	Vzbujanje Ko na anteno priključimo izmenično električno napetost, ta v vzorcu <strong>ustvari</strong> izmenično magnetno polje B1 (ki ga ne smemo zamenjevati s prej opisanim statičnim magnetnim poljem). Kvantnomehansko si lahko magnetno polje <strong>predstavljamo</strong> kot mešanico enakega števila levo- in desnosučnih fotonov z energijo, premo sorazmerno frekvenci valovanja.	Medsebojne odnose na vasi diktira s pogojevanjem ljubezni do zemlje, skrbjo za preživetje in nadaljevanjem rodu ter garaškim delom. O zakonskih zvezah so odločali starši v interes ohranitve posesti, zato je bila poroka med deklo in gospodarjevim sinom nedosegljiva, kljub prisotni ljubezni. Amerika je vsem, ki jih je življenje zaznamovalo s krivico, <strong>predstavljala</strong> sanje o sreči in boljšem življenju, ki si ga doma, na vasi, niso mogli <strong>ustvariti</strong>.	ustvari	predstavljamo	ustvariti	predstavljala
velik	obilen	Ob <strong>obilnejših</strong> padavinah v zadnji fazi zorenja se jagode rade razpočijo, kasneje pa jih napade plesen. Listje je majhno do srednje <strong>veliko</strong>, okroglaste petdelne oblike, po zgornji strani rumenkasto zelene, po spodnji pa nekoliko svetlejše barve. Ta sorta je precej občutljiva za pozebo.	Po suhem kraškem polju navadno ne teče več voda, a še obstajajo struge, ki pričajo o nekdanjih potokih, in ob <strong>večjih</strong> nalivih se voda tudi izjemoma spet pojavi. Jezersko kraško polje imenujemo tudi presihajoče jezero, ker je večino leta preplavljeno; poznamo tudi jezera, ki sicer presihajo, a se zaradi preskromnega odtoka nikoli popolnoma ne posušijo. Občasno poplavljeno kraško polje je normalno vsako leto prelito z vodo v času <strong>obilnih</strong> padavin, a po končanem dežju vode upadejo in odtečejo.	veliko	obilnejših	večjih	obilnih
velik	ogromen	To omogoči mešanje znanja in <strong>večje</strong> priložnosti za ustvarjanje širših in bolj raznolikih socialnih stikov na delovnem mestu. Bolj ekstremen primer tega je podjetje Mother Ltd., kjer se 104 zaposleni posedejo za <strong>ogromno</strong> mizo, na tri tedne. Ob vsakem srečanju morajo zamenjati stole in se s svojimi mapami in prenosnimi računalniki presesti nasproti nekoga drugega.	Cezar in Kras sta bila prijatelja verjetno že od leta 65 pr. n. št., ko je mladi Cezar podprl Krasov predlog, naj začne Egipt Rimu plačevati davek. Prijateljstvo sta utrdila s Pompejevo poroko s Cezarjevo hčerko Julijo. Zveza je povezala Cezarjevo veliko priljubljenost s Krasovim <strong>ogromnim</strong> bogastvom in vplivom v aristokratskem redu konjenikov (ordo equester) in Pompejevim enako <strong>velikim</strong> bogastvom in njegovim vojaškim ugledom.	večje	ogromno	velikim	ogromnim
velik	širok	Potomci belih kolonistov so ostali manjšina med izvornimi Afričani. Kljub temu so belci dolgo ohranjali svojo nadvlado z vrsto surovih apartheidskih zakonov, ki so deželo delili na rasni osnovi. Sistem apartheida je v drugi polovici 20. stoletja naletel na vse <strong>večje</strong> nasprotovanje tujine, kar je vodilo v <strong>širše</strong> sankcije, naraščajoči nemir in zatiranje s strani vlade, ki jo je vodila Nacionalna stranka.	Navdušenje znanstvenikov in <strong>širše</strong> javnosti nad tem prebivalcem slovenskega podzemlja traja že od odkritja dalje. Zaradi človeške ribice in drugih redkih prebivalcev jam je Postojnska jama ena od zibelk speleobiologije kot znanstvene discipline. Podoba človeške ribice prispeva <strong>velik</strong> del k prepoznavnosti Postojnske jame, kar Slovenija že dolgo izkorišča za promocijo izobraževalnega turizma v Postojni in drugih delih slovenskega Krasa.	večje	širše	velik	širše
velikost	obseg	Da velja razmerje , ne glede na <strong>velikost</strong> kroga, so odkrili starogrški matematiki malo pred Arhimedom v začetku 4. stoletja pr. n. št. Arhimed je dokazal še naprej, da sta obe števili pravzaprav isti in, da v zgornjih enačbah za ploščino in <strong>obseg</strong> kroga nastopa ena konstanta, kar ni bilo samo po sebi razumljivo. Pred njim so uporabljali popolnoma dve različni vrednosti π.. Konstanta obsega je enaka konstanti ploščine .	LLR Druga vrsta pete sile, ki izhaja iz Kaluza-Kleinove teorije, kjer ima Vesolje dodatne razsežnosti, ali iz supergravitacije in teorije strun, je Jukavova sila, ki jo prenaša svetlobno skalarno polje (skalarno polje z veliko Comptonovo valovno dolžino), ki določa <strong>obseg</strong> delovanja). To vrsto sile so v zadnjem času posebej raziskovali, saj je teorija supersimetrije velikih dodatnih razsežnosti - razsežnosti z <strong>velikostjo</strong> malo manjšo od milimetra, vzpodbudila eksperimentalne napore za preskušanje gravitacije v teh majhnih razmerah.	velikost	obseg	velikostjo	obseg
vera	mnenje	Schopenhauer, bralec tako Kanta kot Hegla, pa je kritiziral njun logični optimizem in <strong>vero</strong> v to, da je posameznikovo moralo možno določiti s pomočjo družbe in razloga. Schopenhauer je verjel, da so ljudje motivirani zgolj s strani njihovih osnovnih potreb ali drugače povedano, želje po življenju, ki usmerja celotno človeštvo. Po njegovem <strong>mnenju</strong> so bile človeške želje brezupne, nelogične in brez smeri, posledično pa je bilo tako tudi človeško obnašanje po celotnem planetu.	V naravni velikosti prikazuje Jeana de Dintevillea, poslanika francoskega kralja Franca I. leta 1533, in škofa iz Lavaurja Georgesa de Selveja, ki je obiskal London istega leta. Delo vključuje simbole in paradokse, tudi popačeno lobanjo. Po <strong>mnenju</strong> znanstvenikov se ti skrivnostni simboli nanašajo na učenje, <strong>vero</strong>, umrljivost in iluzije, kar je značilno za severno renesanso.	vero	mnenju	vero	mnenju
voda	led	Naselje leži na najširšem delu Senožeškega podolja okoli 3 km severozahodno od Senožeč. V vasi je močan studenec, h kateremu so prihajali v sušnih časih, ko še ni bilo vodovoda, po <strong>vodo</strong> iz oddaljenih vasi. Kot marsikje na Krasu so tudi tu nekdaj pozimi v velikem kalu in globoki ledenici sekali <strong>led</strong> in ga vozili v Trst; pozimi, ko privrši z Nanosa čez Kras burja, so namreč tod pogosto nizke temperature.Slovenija, turistični vodnik.	<strong>Voda</strong> izhlapeva kot vodna para v zraku. <strong>Led</strong> in sneg lahko sublimirata neposredno v vodno paro. Dvigajoči zračni tokovi lahko dvignejo paro v ozračje, kjer hladnejše temperature povzročijo, da se strnejo v oblake.	vodo	led	Voda	Led
vozilo	avtobus	Tako se Feliks, Zala in Martin zopet odpravijo na lov za izgubljenim Meliksom. Na poti tja se naučijo, kako se je potrebno obnašati na avtobusni postaji ter na <strong>avtobusu</strong> samem. Ko prispejo na grad takoj zagledajo Meliksovo <strong>vozilo</strong>.	Za zimsko službo predstavljajo največjo oviro tovorna <strong>vozila</strong> s priklopniki in polpriklopniki ter zglobni <strong>avtobusi</strong>. Zaradi konstrukcijskih značilnosti so najbolj podvrženi zdrsom. Obenem pa jih je zaradi velike dolžine in mase tudi najtežje odstraniti kot oviro na vozišču ali ob njem.	vozilo	avtobusu	vozila	avtobusi
vrata	vhod	Znotraj obzidja se je tedaj razvila vasica s kapelo na vzdignjenem delu. <strong>Vhod</strong> je bil mogoč s severa skozi stolp brez dvižnega mosta z dvojnimi <strong>vrati</strong> in navpično obrambo skozi lesen stolp na konzolah. Na zahodni strani Tabora je potok Konjščak v tektonski breči vrezal 100 metrov globoko sotesko s strmimi in prepadnimi stenami, preko podornih blokov pa pada voda v skokih in brzicah.	Na primer, v večstanovanjski hiši ključi posameznih stanovalcev zaklepajo in odklepajo ključavnico na <strong>vhodu</strong> v objekt in skupne prostore, ne pa tudi ključavnic na <strong>vratih</strong> posameznih stanovanj. Zaporni sistem glavnega ključa je takšen sistem v katerem en ključ odklepa vse ključavnice v sistemu. Na primer, ključ lastnika podjetja odpira vse ključavnice v podjetju.	vrati	Vhod	vratih	vhodu
vročina	bolezen	Eterično olje sivke je naravni antibiotik, antiseptik, antidepresiv in pomirjevalo. Pomaga pri celjenju ran in preprečuje nastanek krast, tako da vzpodbudi imunski sitem in celice kože k hitrejši regeneraciji. Uravnava prebavo, pomirja krče, spodbuja menstruacijo, čisti seč, krepi srce, uravnava krvni pritisk, pomaga pri <strong>vročini</strong>, migreni, neenakomernem bitju srca, epilepsiji, histeriji, živčnih <strong>boleznih</strong>, živčni in psihični preobremenjenosti, razdražljivosti in nespečnosti.	Klasična homeopatija: homeopat izbira zdravilo na podlagi pogovora. Temelji na tem, da vse <strong>bolezni</strong> običajno izhajajo iz konstitucije človeka; iz hoje, razpoloženja, ogrodja, telesne teže, dojemljivosti za <strong>vročino</strong>, mraz... ;	vročini	boleznih	vročino	bolezni
vzeti	pridobiti	Zavrnitev častnika je ni odvrnila od njenih namenov. Naslednjega januarja je <strong>pridobila</strong> podporo dveh častnikovih mož, prepričana, da sam Bog želi, da gre stran od mame in v boj, kjer jo bo kralj potreboval, saj ne bo imel druge pomoči. Častnik jo na drugem sestanku <strong>vzame</strong> resno šele, ko po njegovem mnenju njena predvidevanja glede premikov angleških sil lahko objasni le kot Božjo previdnost in jo tako prične poslušati.	Kmalu so si <strong>pridobili</strong> veliko bogastvo, saj jim je veliko takratnih vladarjev podarjalo zemljo in denar. V takratnem času je bilo prepovedano dajati posojila na obresti, zato so se templjarji odločili, da bodo posojali denar tako, da bodo ljudje, ki si bodo hoteli izposoditi denar, najprej morali položiti določeno vsoto denarja. Šele nato so lahko <strong>vzeli</strong> posojilo.	vzame	pridobila	vzeli	pridobili
zahod	vzhod	Zgodovina sladkorja Pradomovina sladkorja je verjetno Indija, to potrjuje izvor imena sladkorja - sakara, ki izvira iz Sanskrta. <strong>Zahod</strong> se je prvič srečal s sladkorjem v antičnem času, ko so ga Grki in Rimljani uvažali iz Daljnega <strong>vzhoda</strong> kot izredno dragoceno blago, ki so ga uporabljali tudi v zdravilstvu.	Geografija Villemomble leži v južnem delu departmaja 12 km vzhodno od središča Pariza. Občina meji na jugu na Neuilly-Plaisance, na jugozahodu na Rosny-sous-Bois, na <strong>zahodu</strong> na Bondy, na severozahodu na Les Pavillons-sous-Bois, na severu na Le Raincy, na <strong>vzhodu</strong> na Gagny, na jugovzhodu pa na Neuilly-sur-Marne.	Zahod	vzhoda	zahodu	vzhodu
zgodba	tema	V <strong>zgodbi</strong> Čajanka za psa mačka in papagaja, se cunjasta dvojčica Nina sooča s strahom. Ker je še majhna deklica se boji <strong>teme</strong>, toda na pomoč ji prihiti punčka in škratje Copatki, ki Nini predlagajo naj se poveselijo in priredijo čajanko. Skupaj s papagajem, psom in mačkom priredijo čajanko in pozabijo na strah.	Koreografijo je sestavil Jamal Sims, ki je z Miley Cyrus sodeloval že pri plesu za pesem »Hoedown Throwdown«. Miley Cyrus in Jamal Sims sta skupaj sestavila koreografijo, ki bi se ujemala z <strong>zgodbo</strong> v pesmi, in nazadnje vse skupaj predstavila Robertu Halsu, ki si je »takoj zamislil, kako bo vse skupaj izgledalo«. V zvezi s <strong>temo</strong> videospota je Miley Cyrus povedala: »Mislim, da videospot razloži, da moje življenje ne izključuje življenj drugih ljudi.	zgodbi	teme	zgodbo	temo
zima	poletje	Tukaj se mešajo vplivi Alp, Jadranskega morja in samega jezera. <strong>Poletja</strong> so topla in praviloma sončna, prijetno klimo pa povzroča tudi popoldanski svež veter s celine. <strong>Zime</strong> so mile, pozebe praktično ne poznajo.	Z bratom sta se začela ukvarjati s čebelarstvom preko <strong>poletja</strong>, tako da je imel <strong>zime</strong> proste za plezanje. Med drugo svetovno vojno je bil navigator pri novozelandskem vojnem letalstvu. Leta 1945 je v nesreči na Fidžiju dobil opekline, zato se je vrnil domov.	Zime	Poletja	zime	poletja
zmagati	uspeti	Če več tekmovalcev <strong>uspe</strong>, se doda dodatne uteži. <strong>Zmaga</strong> tisti, ki povleče uteži najdlje. Tekmovanje izhaja iz 19. stoletja, ko so kmetje tekmovali čigav konj lahko povleče težji tovor.	Tina Maze je najuspešnejša slovenska alpska smučarka v svetovnem pokalu. Je ena izmed šestih smučark, ki so <strong>zmagale</strong> v vseh petih disciplinah in ena od treh, ki jim je to <strong>uspelo</strong> v eni sami sezoni. V dosedanji karieri ima 26 zmag in je aktualna svetovna prvakinja v smuku in alpski kombinaciji ter aktualna olimpijska prvakinja v smuku in veleslalomu.	Zmaga	uspe	zmagale	uspelo
zmagovalec	cilj	<strong>Zmagovalec</strong> dirke je bil Finec Kimi Raikkonen s Ferrarijem, ki je zmagal na svoji prvi tekmi z italijanskim moštvom. Drugi je na <strong>cilj</strong> prispel Španec Fernando Alonso, tretji pa je bil McLarnov debutant Lewis Hamilton. Felipe Massa, moštveni kolega Kimija Raikkonena, je kljub temu, da je štartal šestnajsti, dirko zaključil na šestem mestu.	Premirje je že leta 575 prekršil Hilperik z invazijo na Sigibertovo ozemlje s <strong>ciljem</strong>, da ponovno dobi oblast v izgubljenih petih mestih. Sigibert je Hilperika premagal in ga prisilil na beg v Tournai. Po vrnitvi v Pariz, kamor se je vrnila tudi Brunhilda z otroki, so ga slavili kot velikega <strong>zmagovalca</strong>.	Zmagovalec	cilj	zmagovalca	ciljem
zmožnost	sposobnost	Pod pojmom strateški razvoj človeških virov razumemo predvsem identifikacijo in razvoj (rast, povečanje) tistih srednjeročno in dolgoročno potrebnih <strong>sposobnosti</strong> (znanj, veščin, vrednot) in izkustvenih <strong>zmožnosti</strong> zaposlenih, ki so nujen pogoj za doseganje strateških ciljev organizacije. Predstavlja pomemben del celotnega upravljanja s človeškimi viri. Temeljna naloga je, da zagotavlja optimalno poklicno, izobrazbeno in kvalifikacijsko strukturo vseh zaposlenih glede na sedanjo razvitost in strateške cilje organizacije.	Iz faktorja Odprtost za izkušnje sta namenoma izključila vse lastnosti, ki se nanašajo na intelektualne <strong>sposobnosti</strong>. To sta storila zaradi mnenja, da domena osebnosti vključuje tipične vedenjske tendence in ne <strong>zmožnosti</strong>. Intelektualna orientacija je del osebnostne strukture, medtem ko intelektualne zmogljivosti niso (Ashton in Lee, 2007).	zmožnosti	sposobnosti	zmožnosti	sposobnosti
časopis	informacija	Ta orodja so tako odstranila oviro vstopa na internet, kot so vzniknile samozaložbe, z laserskimi tiskalniki v 80. letih prejšnjega stoletja. Mediji so začeli uporabljati uporabniško ustvarjeno vsebino v svojih prispevkih. Uporabniki interneta so s prispevanimi gradivi za tv mreže, <strong>časopise</strong> in spletne strani postali soustvarjalci <strong>informacij</strong>.	Oglas mora namreč izmed vseh oglasov, ki so npr. objavljeni v <strong>časopisu</strong>, pritegniti pozornost pravih kandidatov. Želja kandidata se mora s prebiranjem oglasa povečevati, zato oglas ne sme biti predolg, <strong>informacije</strong> pa morajo biti razvrščene tako, da kandidat ne izgubi zanimanja že na začetku. Delodajalci pa morajo pri oblikovanju upoštevati tudi to, da oglas v mediju ni le sredstvo za pridobivanje kandidatov za zaposlitev, ampak je tudi sredstvo predstavljanje organizacije v javnosti.Možina, S.	časopise	informacij	časopisu	informacije
članek	revija	V računalniški <strong>reviji</strong> PC World je Windows Me označen kot Windows Mistake Edition (slovensko zgrešena izdaja) in je uvrščen na 4. mesto Najslabših tehnoloških izdelkov vsega časa. V <strong>članku</strong> tudi piše, imajo uporabniki težave z namestitvijo, delovanjem, zaznavanjem nove strojne opreme in ugašanjem. Tudi Microsoft je priznal nepopularnost.	Abel je ta projekt toplo pozdravil in je bil tudi zaslužen, da je <strong>revija</strong> doživela uspeh. Iz Berlina je odšel v Freiburg kjer je raziskoval teorijo funkcij: eliptične, hipereliptične in nov razred funkcij, abelovske funkcije. Med potovanji je napisal več <strong>člankov</strong> iz uporabne matematike, o konvergenci vrst, Abelovih integralih in eliptičnih funkcijah.	članku	reviji	člankov	revija
človek	stražar	Hkrati se je povečalo tudi priseljevanje <strong>ljudi</strong> iz Evrope in Azije, kar je še dodatno otežilo nekdanjim sužnjem dostopnost do dela. Capoeiristi so kmalu začeli uporabljati svoje veščine v nekonvencionalne namene; kriminalne združbe in vojni gospodarji so jih najemali za telesne <strong>stražarje</strong> in najete morilce, v Riu so skupine capoeristov, imenovane maltas, začele pleniti po mestu. Leta 1890 je nedavno razglašena Republika Brazilija odredila prepoved Capoeire po celi državi.	Med poskusom reševanja obeh je ujel tudi celotno ekipo SG-1, ki ji je poveljeval Jack O'Neill. V ječi pa so na svojo stran pridobili Apophisovega prvega <strong>stražarja</strong> Teal'ca in skupaj organizirali pobeg. Apophis je po tem dogodku uvidel, da z <strong>ljudmi</strong> ne gre zlahka, čeprav je zemeljska tehnologija slabša od njegove.	ljudi	stražarje	ljudmi	stražarja
širok	ozek	Manjša pisava je tudi pisava razmišljajočih ljudi, večja pa ljudi dejanj. Visoka in <strong>ozka</strong> pisava odkriva zadržanost, vzvišenost, medtem ko nizka in <strong>široka</strong> kaže sposobnost izražanja. Povezave To je način povezovanja črk v besedo.	V <strong>širšem</strong> smislu je friz dolga poslikana linija, plastičen (reliefen) ali celo kot kaligrafska dekoracija, vendar mora biti na mestu, ki se nahaja nad nivojem oči. Nekateri so sestavljeni iz več <strong>ozkih</strong> pasov. Dekorativni friz lahko ponazarja scene v sekvencah diskretnih panelov.	široka	ozka	širšem	ozkih
šola	ocena	Povezava med upravljanjem s časom ter delovno uspešnostjo je majhna in nepomembna, se pa povezuje z višjimi <strong>ocenami</strong> pri študiju in v srednji <strong>šoli</strong>. Liu, O. L., Rijmen, F., MacCann, C. in Roberts, R. (2009). The assessment of time management in middle-school students.	V Proteusu je pisal o relativnostni teoriji, v Mentorju je priobčil <strong>oceno</strong> Zupančičeve knjige o determinizmu in Adlešičeve razprave o naravoznanstvu. Pomembno je njegovo sodelovanje v Obzorniku za matematiko in fiziko. Veliko pomembnega dela je opravil s sodelovanjem pri sestavljanju matematičnih učbenikov za srednje <strong>šole</strong>.	šoli	ocenami	šole	oceno
študent	profesor	Povezani pojmi absolvent - akademija - akademski nazivi - akademski zbor - asistent - Bolonjski proces - bruc - dekan - demonstrator - diploma - disertacija - docent - doktorat - elekcija - fakulteta - frekvenca - habilitacija - indeks - inskripcija - katedra - kolokvij - lektor - MBA - magisterij - prodekan - prorektor - <strong>profesor</strong> - promocija - reelekcija - rektor - semester - seminar - senat - <strong>študent</strong> - študentski svet	S tem ko je poučeval druge, se je izboljšal tudi njegov lasten sistem. Vsako leto je obljubil <strong>študentom</strong> lastno knjigo o filozofiji, katere datum pa je vedno preložil. 1805 so mu podelili naslov izrednega <strong>profesorja</strong>.	študent	profesor	študentom	profesorja
študent	učenec	Izučil se je za umetnostnega mizarja in načrtovalca pohištva. Študiral je v Gradcu, kjer je bil <strong>učenec</strong> Leopolda Theyerja, in na Dunaju, kjer je bil po uvajalnem obdobju <strong>študent</strong> slavnega arhitekta Otta Wagnerja. 	Na tej univerzi sta neumorno delala Peurbach in Regiomontan, ki sta svoje znanje posredovala mlajšim, posredno tudi Perlahu in tako brez dvoma vplivala na njegovo astronomsko delovanje. Sicer pa je bil Perlah Tannstetterjev <strong>učenec</strong>. Perlah se je že kot <strong>študent</strong> ukvarjal z astronomijo.	študent	učenec	študent	učenec
