word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
riječ	književnost	Preveo ju je proglasivši je srpskom <strong>književnošću</strong>. Dafne Vidanec, Hasanaginica od Fortisa do Ogrizovića Znanstveno proučavanje i bavljenje Asanaginicom započinje tek sredinom druge polovice 19. stoljeća, čemu je najviše pridonio slovenski filolog Frane Miklošič, koji je nakon dvadesetak godina proučavanja potvrdio svoje pretpostavke da je ipak <strong>riječ</strong> o jezičnom izričaju osobitom za područje Imotske krajine te je na osnovu te pretpostavke, a kasnije i potvrde zaključio da je i sama balada nastala na spomenutom mjestu. Dafne Vidanec, Hasanaginica od Fortisa do Ogrizovića	To je mjesto kasnije i sačuvala zahvaljujući Mikovićevu i Sekeljevu dijalekatnom stvaralaštvu, a preko Žigmanovljevih i Prćićevih dijalekatnih djela razvija se sve do današnjih dana. Istodobno hrvataska pisana <strong>riječ</strong> u Bačkoj preko pojedinih autora pripada grani hrvatske <strong>književnosti</strong> u dijaspori koja se razvija isključivo na lokalnom idiomu neke od zajednica u dijaspori. Među takvim je autorima najistaknutija Ruža Silađev.	riječ	književnošću	riječ	književnosti
ritam	melodija	Pjevanje često prati samo pljeskanje rukama ili bubnjevi. U klasičnoj se glazbi na drugu stranu koristi veliki broj različitih glazbenih instrumenata, što je tipično za hindustansku glazbu koja je raširena u cijelom Pakistanu i u sjevernoj Indiji. <strong>Ritam</strong> se obično daje tablom ili pahavadžom, dok se <strong>melodija</strong> proizvodi obično žičanim instrumentima kao što je sitar, tambura, sarangi i sarod ili puhačkim instrumentima kao što je bansuri.	Bossa nova je vrsta popularne glazbe nastale u Brazilu krajem 1950-ih koja je kasnije zahvaljujući američkim (uglavnom Jazz) glazbenicima dostigla međunarodnu popularnost. Odlikuje se laganim <strong>ritmom</strong>, impresionističkim harmonijama i finim <strong>melodijama</strong>. Osnovali su je brazilski kompozitor Antonio Carlos Jobim i pjevač-gitarist João Gilberto.	Ritam	melodija	ritmom	melodijama
ruka	tijelo	Molitva Quam oblationem može se u neku <strong>ruku</strong> smatrati prekonsekrativnom epiklezom, kojom se moli da žrtveni darovi Posvetiteljevim blagoslovom postanu <strong>Tijelo</strong> i Krv Sina Božjega. Ova molitva sasvim prirodno prelazi u recitaciju posljednje večere i konsekraciju kruha i vina. Qui pridie	Osobe s autizmom pokazuju različite oblike ponavljajućeg (iz engl.: repetitivnog) i ograničavajućeg ponašanja koje se kategorizira prema: Skala ponavljajućeg ponašanja - dopunjena (engl. RBS-R): Stereotipija - kretnje bez svrhe poput lupkanja <strong>rukama</strong>, vrtnja glavom, ljuljanje <strong>tijelom</strong> ili okretanje tanjura	ruku	Tijelo	rukama	tijelom
rupa	žena	Operatori su mu uzeli <strong>ženu</strong> koja ima vitalne informacije o ISIS-u i izbavili taoca dok su se vraćali prema Black Hawku koji je završio s mnogo <strong>rupa</strong> od metaka tijekom racije. Delta Force je također preuzela mnogo obavještajnih sredstava, mobitele, laptope, dokumente i ostale materijale. Nitko od Deltinih članova nije poginuo ili ostao ranjen, a Islamska Država izgubila je 12 hadžija u borbi.	Razno voće, zrnje i korijenje spašava ih od gladi. Med je prava poslastica, obožavaju ga svi Indijanci tropske šume i o njemu postoji tisuće legendi. <strong>Žene</strong> su naoružane štapovima za čeprkanje kojima iz <strong>rupa</strong> vade sitne životinjice i jestivo korijenje.	rupa	ženu	rupa	Žene
shvatiti	otkriti	Ne mogavši pronaći Picarda i Rikera, Data naredi evakuaciju Enterprisea i njegovo lansiranje u otvoreni svemir izvan Zvjezdane Baze s ciljem zaštite od eksplozije. Istovremeno, Bynari uspiju namamiti Picarda i Rikera u holodek koristeći se izuzetno privlačnim ženskim hologramom za koji dvojac pogrešno pretpostavi kako se radi o stvarnoj ženi. Zabavljajući se u holodeku, Picard i Riker <strong>shvate</strong> kako je brod napušten te ubrzo <strong>otkriju</strong> kako je Enterprise otet od strane Bynara.	Kako nikad nije bilo probe, Hopkins nije znao naglasak Fosterove sve do te scene. Nakon što je <strong>otkrio</strong> kakav joj je naglasak, odlučio joj se narugati (što se može vidjeti i u filmu). Ona je to isprva <strong>shvatila</strong> kao osobnu uvredu, ali mu je poslije zahvalila na toj improvizaciji.	shvate	otkriju	shvatila	otkrio
shvatiti	znati	Bile su potrebne dvije godine kako bi se prikupila financijska sredstva. Za ulogu Plainviewova sina, Anderson je gledao ljude u Los Angelesu i New Yorku, ali je <strong>shvatio</strong> da mu treba netko iz Teksasa tko <strong>zna</strong> pucati iz puške i koji živi u tom svijetu. Producenti su se raspitivali po školi, a ravnatelj je predložio Dillona Freasiera.	Gitara je zvučala sjajnije i zvuk je bio dugotrajniji. Leo Fender je bio znatiželjan i dosta je eksperimentirao, da bi 1949. godine <strong>shvatio</strong> da koncept drvene gitare punog tijela daje mnogo bolje karakteristike instrumentu, ali također je <strong>znao</strong> da prije bilo kakve izrade komercijalne gitare, mora izraditi kvalitetniji prototip već postojeće gitare. Prvi ručno izrađeni prototip, nepravilna bijela gitara, imao je većinu karakteristika koje i danas ima Telekaster.	shvatio	zna	shvatio	znao
sin	otac	Delov i Rodneyjev otuđeni <strong>otac</strong> (do epizode Sleepless in Peckham), Djedov <strong>sin</strong>. Reg je napustio svoju obitelj ubrzo nakon smrti svoje žene Joan. Osamnaest godina kasnije se vratio, u epizodi Thicker than Water, tvrdeći kako ima nasljedni krvni poremećaj.	<strong>Sin</strong> je sjevernodalmatinskog serdara i mletačkog kavalijera Janka Mitrovića, brat Ilije i Zaviše. Premda je poznatiji kao Stojan Janković, prezimenom nije Janković nego Mitrović. U devedeset posto mletačkih dokumenata piše mu prezime Mitrović, a ne Janković, što mu je po <strong>ocu</strong>.	sin	otac	Sin	ocu
sjever	zapad	Razlog ovome je činjenica da su Južni Tirol i Trento pripojeni Italiji nakon Prvog svjetskog rata, čime su zemljopisno odvojeni sjeverni i istočni dio Tirola. Sjeverni Tirol graniči s austrijskom saveznom državom Salzburg na istoku, njemačkom pokrajinom Bavarskom na <strong>sjeveru</strong>, austrijskom državom Vorarlberg na <strong>zapadu</strong>, švicarskim kantonom Graubünden na jugozapadu i Južnim Tirolom (pokrajinom u talijanskoj regiji Trentino-Južni Tirol) na jugu. Glavni i najvažniji grad je Innsbruck.	Okršaji između SAD-a i Apachea nastavljaju se do 1886. godine kada se Geronimo predaje američkim snagama. Područje Velikih Ravnica - The Great Plains - koje se prostire istočno od Rocky Mountainsa, od kanadskih provincija Alberta i Manitoba na <strong>sjeveru</strong> pa sve do južnog Teksasa, izuzetno je pogodovalo stočarstvu te je uzgoj stoke postao jedna od uzdanica gospodarstva te regije. Stoga je posao kauboja uveliko poprimio na značaju, pa su time kauboji postali jedim od nezaobilaznih simbola Divljeg <strong>Zapada</strong>.	sjeveru	zapadu	sjeveru	Zapada
snaga	moć	Tom prilikom izraleske <strong>snage</strong> su opkolile stožer PLO-a u Bejrutu i prisilile Arafata na povlačenje u Tunis. Nekoliko godina kasnije, točnije 1987., stožer je ponovo premješten ovaj puta u Bagdad. Nakon raskola u Palestinskoj oslobodilačkoj organizaciji Arafat je ponovo uspio povratiti utjecaj i <strong>moć</strong> unutar organizacije.	Ima najveću <strong>snagu</strong> pokrivanja među bijelim pigmentima i veliku <strong>moć</strong> bojenja (nijansiranja). Otporan je na svjetlost, kiseline i lužine, kao i prema atmosferilijama. Koristi se u svim slikarskim tehnikama.	snage	moć	snagu	moć
sporazum	ugovor	<strong>Ugovorom</strong> je predviđeno osnivanje zajedničkih političkih i vojnih institucija, vojni savez i izgradnja Jadranske pruge od Srbije do Drača. <strong>Sporazum</strong> je ostavljao mogućnost da Srbija, na poziv Esad Paše, vojno intervenira radi zaštite njegovog režima. Razgraničenje između dvije zemlje je trebalo utvrditi posebno srpsko-albansko povjerenstvo.	<strong>Sporazum</strong> je definirao principe suvereniteta i jednakosti država, da bi se uspostavio trajni mir i prijateljstvo među državama, s uzajamno prihvatljivim sustavom međunarodnog prava, baziranog na međunarodno vezujućim <strong>ugovorima</strong>. Po prvi put je uspostavljen sustav koji je poštovao ljudska prava i temeljio se na međunarodnom pravu, a ne na gruboj sili i pravu jačega da uređuje odnose među državama. Bio je prisutan i peti princip, a to je ideja da pobjednik treba davati ustupke i surađivati s ciljem postizanja trajnog mira.	Sporazum	Ugovorom	Sporazum	ugovorima
sretan	mlad	Ona ne želi stupati u brak tako <strong>mlada</strong>, ali ga ne odbija direktno. Sada je Bella opet bila <strong>sretna</strong> jer joj se Edward vratio no stvara se novi problem. Vukodlaci mrze vampire i Jacob se ne želi družiti s njom, jer se samo tako oprostila Edwardu.	Puno <strong>mlađa</strong> i zgodnija od Larrya mora se nositi sa predrasudom da se udala za utjecajnog starca zbog para. Richard Lewis i Ted Danson glume sami sebe s kojima Larry ima konstantne nesporazume. Shelley Berman glumi Larryevog oca koji voli zapaliti joint, otići na masažu sa <strong>sretnim</strong> završetkom,a ženi zbog štednje ne ispiše pravilno nadgrobni spomenik.	sretna	mlada	sretnim	mlađa
stanovništvo	narod	Kada je vijest o poljskom vladaru Rusije i poljskim vojnicima u Kremlju došla u ruski <strong>narod</strong> ona je odmah izazvala potpuni bijes <strong>stanovništva</strong>. Rezultat toga je postalo stvaranje dobrovoljačkih vojski. Prva od njih je bila ona Prokopija Ljapunova koja je već u ljeto 1611. godine počela blokadu Moskve.	Kulišić prvi je utvrdio kako još od najstarijih bizantskih izvora i kasnije nema pomena o tome kako Srbi ili Hrvati u značajnijim skupinama naseljavaju područje u 11. stoljeću oformljene Duklje, prvotne povijesne crnogorske države. Evo nekih od njegovih zaključaka (cit.u originalu): Kada se, barem donekle, sumiraju dosadašnja istraživanja, kao istoriografska i arheološka, i osobito etnološka i jezička, sve izrazitije nameće se zaključak da je etničku osnovu crnogorskog <strong>naroda</strong> sačinjavao veoma stari sloj slovenskog <strong>stanovništva</strong>, još od vremena doseljavanja.	stanovništva	narod	stanovništva	naroda
stvoriti	napraviti	Pukotine mogu prelazak učiniti vrlo opasnim. Meki snijeg može zatvoriti pukotine i <strong>napraviti</strong> sniježne mostove, tako da skrivaju opasnu pukotinu ispod sebe. Pukotine mogu <strong>stvoriti</strong> i jezerca unutar ledenjaka.	Važno je reći da Aristotel optužuje Anaksagoru da nije <strong>napravio</strong> razliku između nusa i fizisa, dok ga Sokrat (u Platonovom Fedonu, 98 B) optužuje da je tu na djelu deus ex machina. Anaksagora je pokušao objasniti različite razvojne etape kozmosa. On kaže da je nakon razdvajanja u hladnu maglu i topli eter, sve veća hladnoća od magle <strong>stvorila</strong> vodu, zemlju i kamen.	stvoriti	napraviti	stvorila	napravio
stvoriti	uništiti	Nakon što zapali vatru, pobunjenici u panici pokušavaju pucnjavom proći kroz veliki stroj, ali ta pucnjava na Alliein užas <strong>stvori</strong> veliku eksploziju koja u potpunosti <strong>uništi</strong> ne samo stroj, već i kompletan Jeronimo. Ono što je još gore, zbog eksplozije se zagadila i rijeka koja se nalazi u blizini pa obitelj više ne može ostati tu živjeti. Prisiljeni spustiti se niz rijeku, Allie i njegova obitelj dolaze do obale.	Obično je naše, trenutno vrijeme smatrano kao peti svijet, a prethodna četiri <strong>uništili</strong> su požari i poplave. Quetzalcoatl je navodno otišao u Mictlan, podzemni svijet, i tamo <strong>stvorio</strong> ljudsku vrstu petog svijeta od kostiju prethodnih rasa (sve to uz pomoć Cihuacoatle), davajući im svoju krv, iz rane na svom penisu, kako bi ispunio kosti životom. Rođenje njega i njegovog blizanca Xolotla bilo je neuobičajeno; bilo je to djevičansko rođenje božice Coatlicue.	stvori	uništi	stvorio	uništili
surađivati	sudjelovati	Glazbeni producenti s kojima su <strong>surađivale</strong> na prvome albumu bili su Dejan Orešković i Janez Križaj. Dejan Orešković je na sljedeća tri albuma u potpunosti potpisivao produkciju, da bi na ploči Gle! produkcijski <strong>sudjelovao</strong> na jednoj pjesmi. Pjesme s albuma Gle! producirali su Pavle Miholjević i Jura Ferina (grupa Svadbas) i Luky.	Plodnu suradnju je ostvarila s hrvatskim skladateljem Dinkom Fiom, a izvodila je i pjesme poznatih hrvatskih pjesnika kao što su Jakša Fiamengo i Lucija Rudan. <strong>Surađivala</strong> je s hrvatskim legendarnim pjevačem Oliverom Dragojevićem. <strong>Sudjelovala</strong> je na raznim hrvatskim glazbenim festivalima.	surađivale	sudjelovao	Surađivala	Sudjelovala
težak	lak	Uzvisina Veliko brdo dominira selom i njegovim krajobrazom. Put odavde prema Cerni za suha vremena i suha tla prohodan je i za <strong>teška</strong> kola, a uporabljiv je, iako teže, i za kišna vremena. Stoga su i za <strong>laka</strong> kola teško provozni.	Uz takvu potporu prvi je drveni model u prirodnoj veličini prvog <strong>lakog</strong> tenka dovršen već u listopadu 1916. Ni Estienne ni Renault nisu znali da im predstoji <strong>teška</strong> bitka s francuskim vojnim vrhom da njihovo borbeno vozilo bude prihvaćeno. mini	teška	laka	teška	lakog
tijelo	prsa	Ovaj nakon kraćeg razmišljanja poseže za svojim pištoljem manijakalno se smijući. Callahan ga pogađa metkom u <strong>prsa</strong> i odbacuje ga u jezero. Dok gleda <strong>tijelo</strong> ubojice kako pluta, vadi svoju policijsku značku, bijesno je baca u vodu i odlazi.	Opis Na gornjem dijelu <strong>tijela</strong> je sivo-smeđe boje, trbuh i <strong>prsa</strong> su bijeli, s izuzetkom smeđeg pojasa, koji odvaja grlo i grudi. Spolovi se ne razlikuju po perju.	tijelo	prsa	tijela	prsa
tijelo	živac	Indikacije su različita bolna stanja, osobito neuralgije, oštećenja perifernih <strong>živaca</strong>, parestezije, bolesti krvnih žila i drugo. Kod četverostanične kupke bolesnik sjedi i uroni šake i stopala u četiri plastične kadice napunjene vodom, u kojima su grafitne elektrode. Tako se može djelovati na cijelo <strong>tijelo</strong>.	Pseudoatetoza nastaje zbog oštečenja osjeta propriocepcije (osjet pokreta mišića i položaja dijelova <strong>tijela</strong>). Osjet propriocepcije može biti oštečen u bilo kojem dijelu proprioceptivnog osjetnog puta, od perifernog <strong>živca</strong> koji dovodi osjet, do parijetalne moždane kore.	tijelo	živaca	tijela	živca
trgovina	kompanija	Ministarstvo <strong>trgovine</strong> SAD-a preuzelo je vlast nad svim generičkim TLD-ovima. Trenutačno njime upravlja VeriSign koji je preuzeo Network Solutions. VeriSign je poslije odvojio neregistarske funkcije Network Solutionsa u zasebnu <strong>kompaniju</strong> koja nastavlja kao registrator.	U početku je prodavao samo žensku odjeću, a prodavaonica se zvala Hennes što na švedskom znači njeno (ono što pripada njoj). Godine 1968. Persson je preselio prodavaonicu u prostorije <strong>trgovine</strong> zvane Mauritz Widforss, pa je ime <strong>kompanije</strong> promijenjeno u Hennes&Mauritz, tj. skraćeno H&M.	trgovine	kompaniju	trgovine	kompanije
ubiti	braniti	Skrivala je Horusa u delti Nila, a pomagao joj je Thoth, bog Mjeseca. Također, zastupala je Horusa na sudu bogova, te ga <strong>branila</strong> od Seta. Tijekom natjecanja u pretvaranju, Izida je harpunom ranila Seta, ali ga nije <strong>ubila</strong> jer joj je brat.	Mala grupa ljudi <strong>branila</strong> je ovaj izuzetno važan položaj i to do samog pada grada. Glavni junak na Buđaku bio je Zdenko Horvat kojemu su četnici danima mučili i na kraju <strong>ubili</strong> brata na samo pedeset metara od njegova položaja. Nije im ostao dužan.	ubila	branila	ubili	branila
ubiti	uništiti	Kamen je bio u vlasništvu obitelji Voldemortove majke, obitelji Gaunt. Nakon što je <strong>ubio</strong> svoju obitelj, Voldemort je, ne znajući da je kamen na prstenu zapravo Kamen uskrsnuća, od prstena napravio horkruks. Dumbledore je pomoću Gryffindorova mača razbio kamen u tom prstenu kako bi <strong>uništio</strong> horkruks.	Poslije kapitulacije Italije, njegov bataljun je ušao u sastav Prve dalmatinske brigade i istakao se u borbama na srednjodalmatinskim otocima. U borbi na Korčuli <strong>uništio</strong> je petnaest, a zarobio sedamdeset njemačkih vojnika. Na Mljetu je <strong>ubio</strong> devedeset, a zarobio više od sto Nijemaca.	ubio	uništio	ubio	uništio
ulica	automobil	Moskva i ostali gradovi u SSSR-u održali su parade, koje su po svojoj veličini bile odmah iza pobjedničkih parada na kraju Drugog svjetskog rata. Gagarin je u dugačkoj povorci <strong>automobila</strong> s visoko pozicioniranim službenicima ispraćen na <strong>ulicama</strong> Moskve sve do Kremlja gdje ga je, u raskošnoj ceremoniji, sovjetski vođa Nikita Hruščov odlikovao najvećom sovjetskom čašću, naslovom heroja Sovjetskog Saveza. Danas ceremonija komemoracije na Dan kozmonautike počinje u gradu Koroljovu, blizu Gagarinova kipa.	Kada završe s jelom, otac nalaže Andreju da plati, te mu ostavlja svoj novčanik. Nakon plaćanja, dječaci izlaze na <strong>ulicu</strong>, gdje im huligani otimaju novčanik. Andrej moli oca da se obračuna s huliganima, no on se ne žuri i odlazi u <strong>automobilu</strong>.	ulicama	automobila	ulicu	automobilu
uspjeti	propasti	„Istočna politika“ je bila kontroverzna, zbog čega je nekoliko članova njegove koalicije promijenilo stranu. U svibnju 1972. opozicijska CDU se nadala da će <strong>uspjeti</strong> dobiti većinu u Bundestagu i tražila je raspravu o nepovjerenju Brandtovoj vladi. Na opće iznenađenje, glasovanje je <strong>propalo</strong>.	Brod je također pokušao organizirati zajednički literarni pothvat, ali taj je projekt <strong>propao</strong>, primarno zbog sudara osobnih i književnih nazora. Ipak, <strong>uspjeli</strong> su, u časopisu Herderblätter, izdati prvo poglavlje pokušanog putopisa u svibnju 1912., za koje je Kafka napisao uvod. Mada je Brod kasnije pokušao oživiti projekt, u tome je bio neuspješan.	uspjeti	propalo	uspjeli	propao
učiti	slušati	Čika Šima bio je ponosni otac četiri sina i kćerke, dida osmero unučadi i pradida trinaestero praunučadi. Iako po profesiji nije bio glazbeni pedagog mađioničarskom je vještinom okupljao djecu, mladež i odrasle oko sebe, pridobivao njihovo povjerenje, a oni su ga, bez pogovora <strong>slušali</strong>, slijedili i od njega <strong>učili</strong>. Zahvaljujući našem čika Šimi drugom polovicom četrdesetih i pedesetih godina prošloga stoljeća Andrijevci su postali središte glazbenog života Slavonije.	Melanie Janene je rođena u Charlestonu u Južnoj Karolini, gdje je u dobi od 6 godina počela <strong>učiti</strong> pjevati, te svirati klavir i klarinet. Dok je odrastala njezina majka je <strong>slušala</strong> Arethu Franklin i Robertu Flack. Zbog toga je kao djevojčica oponašala te pjevačice koje je vidjela na televiziji ili čula na radiju.	učili	slušali	učiti	slušala
velik	krupan	Godine 2003. otkrivena je lubanja bitno manjeg moždanog volumena na otoku Flores, koja je danas klasificirana kao Homo floresiensis. Kod Homo erectusa georgicusa prisutan je jaki spolni dimorfizam, mužjaci su naime puno <strong>krupniji</strong> od ženki. Kasnije su pronađeni ostaci četiriju fosilnih kostura, pokazujući primitivne morfološke karakteristike lubanje i gornjih udova, ali modernije karakteristike kralježnice i donjih udova, dajući ovoj podvrsti <strong>veliku</strong> pokretljivost.	Uglavnom je u tuđe gnijezdo položeno samo jedno jaje. Kad potomci parazitirajuće vrste odrastaju u gnijezdu roditelja-domaćina, u pravilu su <strong>krupniji</strong> od njihovog potomstva, a često su <strong>veći</strong> i od njih samih. Ova razlika u veličini im daje prednost jer dobivaju više hrane od potomstva domaćina, a često mogu i kratko nakon valjenja druge ptiče i ostala jaja izbaciti iz gnijezda i u njemu ostati sami.	veliku	krupniji	veći	krupniji
velik	ogroman	Dvojne aktivne galaktike su ipak rijeđe: Markarian 739 je tek druga otkrivena unutar raspona od pola milijarde svjetlosnih godina. Mnogi znanstvenici misle da razdorni događaji poput sudara galaktika izazivaju uključivanje aktivne galaktike šaljući <strong>velike</strong> količine plinova prema crnoj rupi. Kako spirale plinova idu prema unutra, crna rupa postaje izrazito vruća i emitira <strong>ogromne</strong> količine energije.	Crkva se sastoji od <strong>ogromnog</strong> broda s transeptom u koji se ulazi kroz narteks, odnosno usko pravokutno predvorje uz pročelje. Na istoku svakog kraka transepta su dvije kvadratne kapele, a apsidu okružuje devet kapela. Klaustar se nalazi na jugu crkve kako bi redovnici imali što <strong>veću</strong> korist od sunčeve svjetlosti.	velike	ogromne	veću	ogromnog
velik	širok	Njegov vrat je bio kratak i imao je poveću glavu nalik krokodilskoj s malenim očima, <strong>širokim</strong> nosnicama i kratkom gubicom s <strong>velikim</strong> zubima. Na leđima se nalazilo veliko kožno jedro. Noge su mu bile kratke i imale su pet prstiju.	Primjena Kako su paralelna računala postajala <strong>veća</strong> i brža, postajala su sposobnija rješavanju problema čija su rješenja prije bila nedostižna. Paralelna obrada se koristi u <strong>širokom</strong> spektru primjena, od bioinformatike (slaganje proteina) do ekonomije (simuliranja matematičkih financija).	velikim	širokim	veća	širokom
vino	piće	<strong>Vino</strong> od riže je omiljeno popularno <strong>piće</strong>. Chienchiang-kuća je poglavito katnica u kojoj obitelj često živi na gornjem katu, dok u prizemlju drže životinje. Selo je često udaljeno od glavne prometnice i okruženo kamenim zidom ili bambusovom ogradom.	Mendaña je umro, a naslijedila ga je njegova udovica, koju su nazivali Gospodaricom. U očajanju su krenuli prema Manili. Nestašica hrane i vode otežavala im je život, ali su još više patili pod zapovjedništvom Gospodarice, koja je svoju privatnu zalihu <strong>vina</strong> i ulja odbijala dijeliti s drugima, a odjeću je prala u toliko dragocjenoj vodi za <strong>piće</strong>.	Vino	piće	vina	piće
vitamin	željezo	Sadrži mnogo škroba, <strong>vitamina</strong> A, C i B, <strong>željeza</strong> i kalcija te male količine šećera. Ima jako veliku nutricionističku vrijednost. Dobra je hrana i za dijabetičare.	Uz <strong>vitamine</strong> u plodovima su sadržane i značajne količine mangana, <strong>željeza</strong> i bakra. Sok od rajčice snižava krvni tlak, a povisuje izlučivanje želučanih i crijevnih probavnih sokova, olakšava probavu. Preporučuje se u dijetama oboljelih od reumatičnih oboljenja, gihta, te srčanih i bubrežnih bolesti.	vitamina	željeza	vitamine	željeza
vjera	mišljenje	Uoči Kalcedonskoga sabora 451. godine Petar je izjasnio suglasje s <strong>mišljenjem</strong> pape Leona I., a taj su stav zauzeli i kalcedonski oci godinu dana poslije Petrove smrti. Propovijedima i pismima želio je vjernike odgojiti u pravoj <strong>vjeri</strong>. Propovijedi mu nikad nisu bile dulje od četvrt sata, bile su poučne, razgovijetne i razumljive.	Riječ je zapravo o tri spoznajne moći, koje Hugo nazivlje cogitatio, meditatio i contemplatio. Ova posljednja priskrbljuje nam visio intellectualis, dohvaćajući čistim mističkim duhovnim zrenjem najvišu istinu o najvišoj zbiljnosti. Nadmoćna je nad pukim <strong>mišljenjem</strong>, svojstvenim razumu kojim, uz <strong>vjeru</strong>, inače operira skolastička filozofija.	vjeri	mišljenjem	vjeru	mišljenjem
voda	sol	Slaba djelotvornost naprava za kopanje i dizanje, kao i tehnološka nesposobnost da se ukloni podzemna <strong>voda</strong>, ograničavaju vađenje na površinska i plitka ležišta. Željezo, bakar, olovo, <strong>sol</strong>, kositar, zlato i srebro, ne vade se u dovoljnoj količini i u većini slučajeva prerađuju se nerazvijenom opremom i tehnologijom. Nadalje, uz nedostatak željeza u srednjem vijeku, njegov je najveći dio namijenjen izradi oružja.	Sastojci i priprema juhe harire: leća, luk, <strong>voda</strong>, mljeveni šafran, papar, zrele rajčice, mljeveni korijander, nasjeckani peršin, limunov sok, <strong>sol</strong>, pšenično oštro brašno, maslac. Leća se namače jedan sat, zatim joj se dodaje nasjeckani luk te se sve zajedno kuha.	voda	sol	voda	sol
vrata	pod	Na slojeve šamotnih opeka postavljeni su slojevi magnezitnih (bazične peći) ili silikatnih opeka (kisele peći), zatim granuliran materijal <strong>poda</strong> i stranica ognjišta: magnezitna mješavina (bazične peći) ili kvarcni pijesak (kisele peći). Iznad ognjišta valjkasti zid peći ozidan je silikatnim opekama; blago zakrivljen svod također je izveden od silikatnih opeka. Elektrolučna peć može se puniti kroz <strong>vrata</strong> s prednje strane (ručno ili strojno) ili odozgo, pomicanjem svoda u stranu.	Unutrašnjost je jednostavna, pregledna i statična, a ukrašena je kontrastom sive boje i bjeline zida. Tamnosivom bojom i plitkim reljefom su istaknute granice arhitektonskih dijelova koji su geometrijski i uključuju <strong>pod</strong> i kupolu. Svjetlost ulazi ravnomjerno kroz prozore pored <strong>vrata</strong> i na kupoli, te osvjetljava svaki dio i pogoduje preglednosti, jasnoći i statičnosti prostora.	vrata	poda	vrata	pod
vrh	strana	Obično se plemke uzimaju sa zdravijih i rodnijih stabala voća. Najbolje je uzimati kaleme s jugoistočne <strong>strane</strong> krošnje, a po mogućnosti s <strong>vrha</strong> stabla, a izbjegavati plemke s niskih grana, koje se nalaze do same zemlje. Najbolje je za kalemljenje koristiti svježe plemke.	Parmu potresa najveći skandal u povijesti kada Fausto Tonna -direktor Parmalata obaviještava da je tvrtka u gubitku od nevjerojatnih, gotovo 4 milijarde Eura. To je ujedno i najveći Europski bankrot do sada. S druge <strong>strane</strong>, one nogometne, što se tiče Parme oni kako-tako i te sezone se održavaju pri <strong>vrhu</strong> točnije kao peti.	vrha	strane	vrhu	strane
vrijednost	vjera	Iako evanđelisti nisu imali nakanu ispisivati Isusov život u obliku biografije, već prenijeti budućim naraštajima poruku Radosne vijesti, njihovi se tekstovi ipak smatraju kršćanskim izvorima koji imaju i povijesnu i teološku <strong>vrijednost</strong>. Evanđelja su imala visok autoritet u prvoj Crkvi, koja ih priznaje kao normu svoje <strong>vjere</strong> i života. Dokaz tomu jesu kršćani prve Crkve koji su svojim životom potvrđivali tu autentičnost.	Sumnje i kolebanja iščezavaju u susretu s trpljenjem i smrću. Kršćanska <strong>vjera</strong> pojavljuje se Ivanu kao jedina <strong>vrijednost</strong> koja pobjeđuje sve zlo koje je Ivan oko sebe gledao i doživljavao. Pod konac rata pisat će Ivan svome ocu ove značajne riječi: Zahvalan sam Bogu što sam sudjelovao u ratu, jer me je rat naučio mnogomu što ne bih nikada inače spoznao.	vrijednost	vjere	vrijednost	vjera
zaboraviti	znati	»On <strong>zna</strong> najviše od sviju o pjesništvu, i po njemu se ono zove bragr.« (prevela Dora Maček) mini U umjetnosti ga se redovito prikazuje s dugom bradom, što je, ne <strong>zaboravimo</strong>, i Odinov atribut.	Ovu teoriju ilustrira pitanje o geometriji koje Sokrat postavlja mladom robu. Dječak prvo daje pogrješan odgovor; kada mu Sokrat na to ukaže, on je zbunjen, ali postavljajući pitanja Sokrat uspijeva iz njega izvući točan odgovor. Budući da se dječaku nije dalo točan odgovor, to treba pokazati da je on do istine mogao dospjeti samo prisjećanjem na ono što je njegova duša ranije već <strong>znala</strong>, ali je u međuvremenu <strong>zaboravila</strong>.	zaboravimo	zna	zaboravila	znala
zatvor	izbor	Film govori o tinejdžeru huliganu, Alexu DeLargeu (Malcolm McDowell), koji bez grižnje savjesti i žaljenja muči, tuče, pljačka, krade i siluje. Njegovo brutalno premlaćivanje i ubojstvo starije žene konačno ga odvodi u <strong>zatvor</strong>. Ondje se podvrgava psihijatrijskom tretmanu kako bi se riješio svojeg instiktivnog refleksnog nasilja iako ne posjeduje stvarni slobodni moralni <strong>izbor</strong>.	Nakon izlaska iz <strong>zatvora</strong> s Dobroslavom Paragom organizira peticije za amnestiju političkih zatvorenika, a vodi i prvi nevladin Odbor za ljudska prava te je potpredsjednik Vijeća Europskog pokreta Jugoslavije i na čelu Verona foruma. Uskoro obnavlja Hrvatsku seljačku stranku (HSS), najprije kao potpredsjednik, a potom kao predsjednik. Na prve <strong>izbore</strong> izlazi zajedno s Hrvatskom demokratskom zajednicom (HDZ) u Hrvatskom bloku.	zatvor	izbor	zatvora	izbore
